,qed,sa,logp,lipinski,n_atoms,n_bonds,n_rings,n_rotatable,weight,n_hacc,n_hdon,rmsd_max,rmsd_min,rmsd_median,cnt_eleC,cnt_eleN,cnt_eleO,cnt_eleF,cnt_eleP,cnt_eleS,cnt_eleCl,cnt_bond1,cnt_bond2,cnt_bond3,cnt_bond4,cnt_ring3,cnt_ring4,cnt_ring5,cnt_ring6,cnt_ring7,cnt_ring8,cnt_ring9
10,0.738732073995754,0.85,0.11589999999999967,5,21,23,3,3,304.047551208,7,1,1.8845066236551538,0.3272129348405573,1.2869595012223356,12,6,2,0,0,0,1,5,2,0,16,0,0,1,2,0,0,0
11,0.37443203241171935,0.79,5.392500000000006,5,37,41,5,6,491.18450628000005,6,2,4.161119780597183,1.2419237961017293,3.5630219214142524,30,3,4,0,0,0,0,15,2,1,23,0,0,0,5,0,0,0
12,0.45718291662122895,0.81,3.2581000000000024,5,29,32,4,7,385.142641468,6,0,3.344425788555051,0.5687856890074847,2.565932817700574,23,3,3,0,0,0,0,8,1,1,22,0,0,1,3,0,0,0
13,0.656958051390352,0.84,3.9803000000000033,5,25,27,3,7,338.174275944,6,1,1.8404346128160858,0.6871164321872925,1.5023437382511473,19,4,2,0,0,0,0,10,0,0,17,0,0,1,2,0,0,0
14,0.7412228038202581,0.8,0.4933000000000012,5,24,26,3,6,354.16132831199997,6,0,2.5278350985569484,1.0695626097149236,2.0235704338658893,17,2,4,0,0,1,0,18,2,0,6,0,0,0,3,0,0,0
15,0.6920761710980197,0.85,2.991040000000001,5,26,28,3,6,353.173941596,5,1,2.025437198440521,0.4314651063060166,1.5150962712267764,20,3,3,0,0,0,0,11,1,0,16,0,0,1,2,0,0,0
16,0.24622045460162614,0.71,1.8494999999999986,4,29,30,2,14,428.234493252,7,2,4.663898137341858,2.0608734628404,3.5736350367315675,21,2,5,0,0,1,0,27,3,0,0,0,0,1,1,0,0,0
17,0.3337733539640562,0.73,5.850800000000002,4,32,33,2,8,512.055118172,4,4,4.774711729347688,2.0540652209850734,3.9487294933112906,20,2,4,3,0,1,2,19,2,0,12,0,0,0,2,0,0,0
18,0.708086326159066,0.81,3.1355000000000013,5,27,29,3,7,391.147824164,6,2,2.727264046735355,1.4032427175841888,2.0907021367630305,18,5,2,1,0,1,0,16,2,0,11,1,0,1,1,0,0,0
19,0.4247267737617957,0.87,1.6058000000000008,5,31,32,2,10,446.162390932,6,2,2.950846934474915,0.811895164751295,2.112128383292723,21,4,5,0,0,1,0,15,5,0,12,0,0,0,2,0,0,0
20,0.8435742657000107,0.81,2.2729,5,20,21,2,5,294.10381343599994,4,1,2.713403025063649,1.2070096084586261,2.0935287188696745,14,2,3,0,0,1,0,13,2,0,6,0,0,1,1,0,0,0
21,0.9010331017581463,0.83,3.5996000000000024,5,24,26,3,5,343.124214532,4,1,3.3712897975934655,0.3730975614753477,2.9976882343063416,19,1,3,0,0,1,0,13,1,0,12,0,0,0,3,0,0,0
22,0.7732528653935009,0.83,1.99244,5,27,29,3,4,391.120191772,6,2,4.1251254937372295,1.0433563287952767,3.520359701004164,18,3,5,0,0,1,0,14,3,0,12,0,0,1,2,0,0,0
23,0.8735491459577895,0.94,2.571220000000001,5,17,18,2,3,226.110613068,2,1,1.3143341011487903,0.636993209674129,1.0881371617721625,14,2,1,0,0,0,0,5,1,0,12,0,0,0,2,0,0,0
24,0.6922350953646919,0.88,3.386000000000002,5,23,26,4,1,305.10519333999997,3,0,2.66610200841243,0.42062635971512935,1.816214878997282,19,1,3,0,0,0,0,7,2,0,17,0,0,0,4,0,0,0
25,0.8399929772404222,0.89,0.018199999999999994,5,20,22,3,4,277.142641468,5,1,2.0022778730624387,0.23315223633271542,1.5404107097678916,14,3,3,0,0,0,0,15,1,0,6,0,0,1,2,0,0,0
26,0.8632936229337351,0.7,2.801400000000001,5,20,21,2,3,278.13868454009,3,1,2.2655453217254715,0.41228446626365495,1.8037053095063271,15,1,4,0,0,0,0,13,2,0,6,0,0,1,1,0,0,0
27,0.7104578978364937,0.87,3.109700000000002,5,31,33,3,7,444.219511884,5,1,4.740272579931735,2.968941810166609,3.7416421622231484,23,4,3,0,0,1,0,18,3,0,12,0,0,0,3,0,0,0
28,0.5519109005243087,0.88,3.9853200000000024,5,32,34,3,8,458.131171056,5,1,3.8317954818520072,1.6222892768541772,2.635776216525886,23,2,5,1,0,1,0,13,3,0,18,0,0,0,3,0,0,0
29,0.651845953026201,0.85,2.890600000000001,5,26,27,2,9,398.108247184,7,1,4.45415260269341,2.1582614944235714,3.6489218391629987,16,4,4,0,0,2,0,13,3,0,11,0,0,1,1,0,0,0
30,0.7882122216930251,0.82,2.3428000000000004,5,24,26,3,6,365.075550088,5,0,3.425337936769447,1.5120829401445097,2.1691418336819557,17,1,4,0,0,2,0,12,3,0,11,0,0,2,1,0,0,0
31,0.8026641293264185,0.82,3.0991000000000017,5,19,21,3,1,278.0822054,2,1,0.8946993661665665,0.09952796537287206,0.6212140440113704,14,2,2,0,0,0,1,13,2,0,6,0,0,1,2,0,0,0
32,0.3745893209472197,0.79,1.0362000000000005,5,35,38,4,8,496.14165548799997,8,2,4.604583609962615,0.884246613801503,3.22283466871262,24,4,6,0,0,1,0,11,5,0,22,0,0,1,3,0,0,0
33,0.909187371661338,0.91,1.3053000000000001,5,21,22,2,4,312.11437811999997,4,1,2.2547603299937804,1.2313980227419328,1.9582602880018931,14,2,4,0,0,1,0,13,3,0,6,0,0,0,2,0,0,0
34,0.8399754484294923,0.93,4.167220000000003,5,17,18,2,2,251.107691876,1,1,1.1993744896314766,0.5182802810988949,0.89353663587692,14,1,1,0,0,0,1,11,1,0,6,0,0,0,2,0,0,0
35,0.700091545915688,0.87,2.8712000000000013,5,19,21,3,1,254.0579088,4,2,1.5154130994734154,0.0810890637066368,1.1279637300753893,15,0,4,0,0,0,0,3,1,0,17,0,0,0,3,0,0,0
36,0.6030731514073991,0.73,3.8206000000000024,5,29,31,3,8,416.1318397520001,6,1,3.701617413765168,1.2601430756525331,2.635863153252747,20,4,3,1,0,1,0,13,2,0,16,0,0,2,1,0,0,0
37,0.5978209034775777,0.78,3.954500000000003,5,34,38,5,4,455.2208917880001,4,0,3.8639719329626376,0.3749852356529375,2.1999873139148685,28,3,3,0,0,0,0,18,2,0,18,0,0,0,5,0,0,0
38,0.6464711114204139,0.94,4.260600000000002,5,26,28,3,5,345.147726848,2,3,3.140188061192014,0.6919310319308677,1.1853263241758856,21,3,2,0,0,0,0,8,2,0,18,0,0,0,3,0,0,0
39,0.6772389831332192,0.78,3.6246000000000027,5,30,32,3,8,434.22392856799996,4,1,3.9452956761848523,1.4744627921559132,2.9007016962924848,23,2,4,0,0,1,0,22,4,0,6,0,0,1,2,0,0,0
40,0.8280676651882329,0.94,3.03402,5,17,18,2,2,227.105862036,2,2,1.6372349721730728,1.2170453518188493,1.5034949925091636,13,3,1,0,0,0,0,5,1,0,12,0,0,0,2,0,0,0
41,0.8003967906462293,0.53,2.3887800000000006,5,17,18,2,2,236.188863388,3,1,1.6631426368780546,0.4882634661067995,0.968622215171715,14,2,1,0,0,0,0,17,0,1,0,0,0,1,1,0,0,0
42,0.8414804081777231,0.9,2.43792,5,18,19,2,3,244.084792244,4,1,1.4187564756015887,0.5502248798302268,1.3009717606359437,13,2,3,0,0,0,0,6,2,0,11,0,0,1,1,0,0,0
43,0.3104749086201264,0.87,0.6043000000000012,4,32,33,2,12,467.15263477199994,6,3,6.416757275345611,2.027247223916518,5.2086915245425525,21,3,6,1,0,1,0,17,4,0,12,0,0,0,2,0,0,0
44,0.5708598459811497,0.86,3.5187000000000026,5,26,29,4,6,362.12013219600004,5,1,3.2775950582023294,0.8248354755681003,2.775730038721674,20,4,1,0,0,1,0,7,1,0,21,0,0,2,2,0,0,0
45,0.38690516097115396,0.72,2.754740000000001,5,30,33,4,5,410.1114009159999,8,1,2.71523283760549,1.203457947653724,2.0125725337481897,21,2,7,0,0,0,0,14,3,0,16,0,0,3,1,0,0,0
46,0.5895859320358777,0.8,1.1628999999999996,5,21,22,2,6,294.194342692,4,1,3.007729548817023,1.5249873870321342,2.5419798102719597,16,2,3,0,0,0,0,19,3,0,0,0,0,1,1,0,0,0
47,0.7536537383662143,0.86,3.243100000000001,5,22,23,2,4,321.08801905199994,5,3,2.6649437598080996,2.338869578276848,2.4517748374323283,15,3,3,0,0,0,1,10,1,0,12,0,0,0,2,0,0,0
48,0.4952284462770327,0.79,2.715420000000001,5,24,26,3,3,325.111421592,3,0,1.9500555830301758,0.26490746885863636,1.8227950973330769,19,1,3,1,0,0,0,11,3,0,12,0,0,1,2,0,0,0
49,0.7922552005151379,0.88,2.9358000000000013,5,27,29,3,5,409.0863048,5,2,3.098720450059089,0.8506553259444155,2.1428547881078543,18,3,4,0,0,1,1,14,3,0,12,0,0,0,3,0,0,0
50,0.8637543219780889,0.91,2.0935,5,24,25,2,6,352.089306244,4,1,3.552698666427747,0.5547095431744987,2.502360624715206,16,2,4,1,0,1,0,10,3,0,12,0,0,0,2,0,0,0
51,0.888072174435555,0.89,3.1264200000000013,5,20,21,2,6,294.103813436,4,1,2.4850527253148105,0.7666807092609828,2.055398999427287,14,2,3,0,0,1,0,8,2,0,11,0,0,1,1,0,0,0
52,0.7247282390554945,0.77,1.7519799999999999,5,19,20,2,5,272.073182004,5,3,2.9509642051878946,0.8316002191791934,1.5394866363669322,13,4,1,0,0,1,0,7,1,1,11,0,0,1,1,0,0,0
53,0.7053748696466953,0.87,3.560920000000002,5,25,27,3,6,356.13069687999996,5,2,3.0637205888820676,1.170690649353599,2.598552142488699,18,4,2,0,0,1,0,8,2,0,17,0,0,0,3,0,0,0
54,0.828355318603186,0.88,3.334600000000002,5,19,21,3,4,253.146664228,2,0,1.6408750281967919,0.9632781148808318,1.482717288182973,17,1,1,0,0,0,0,9,0,0,12,0,0,1,2,0,0,0
55,0.6850684096435945,0.85,1.9502,5,24,26,3,4,326.090271548,5,1,2.1324775377067278,0.418656291912952,1.7939432113172087,17,2,5,0,0,0,0,11,4,0,11,0,0,1,2,0,0,0
56,0.9309059959109603,0.88,2.877840000000001,5,24,26,3,3,344.11946349999994,3,1,2.979708701394223,2.3045569393840006,2.7512530467789915,18,2,3,0,0,1,0,11,3,0,12,0,0,1,2,0,0,0
57,0.18312326050433755,0.65,4.522500000000006,3,45,48,4,18,620.441389652,6,4,5.142230410352826,2.8067016911988727,4.088750727264343,36,6,3,0,0,0,0,34,2,0,12,0,0,2,2,0,0,0
58,0.7582594997252637,0.87,2.771100000000001,5,21,23,3,5,301.08849771999996,6,2,1.2348499840025866,0.12860017375291005,0.9228175383507197,15,3,2,0,0,1,0,7,0,0,16,0,0,1,2,0,0,0
59,0.8482804633465576,0.82,3.0226000000000015,5,21,22,2,7,285.184112356,4,1,2.808393364295731,1.4939292519915623,2.2596208239380506,17,3,1,0,0,0,0,10,0,0,12,0,0,0,2,0,0,0
60,0.6651590896400055,0.67,1.0024000000000004,5,19,20,2,3,267.19467704,5,3,2.096199643186831,0.7803710253247967,1.3752037903353953,14,3,2,0,0,0,0,18,2,0,0,0,0,0,1,1,0,0
61,0.39334993192269696,0.83,4.068640000000003,5,31,34,4,7,454.160951452,8,0,4.165322473592498,2.0558517363306854,3.280181663027383,22,6,1,0,0,2,0,16,1,0,17,0,0,1,3,0,0,0
62,0.6770851116388025,0.75,3.381000000000002,5,27,30,4,4,388.10929273999994,7,0,2.701209747082043,1.1898674854225402,2.1526045971105323,19,2,5,0,0,1,0,12,2,0,16,0,0,2,2,0,0,0
63,0.6941740487902022,0.85,1.3741999999999999,5,26,29,4,2,355.164439532,8,0,1.1169024032853985,0.29075634998664657,0.8182361212839377,18,5,3,0,0,0,0,11,2,0,16,0,0,1,2,1,0,0
64,0.7987770794397844,0.66,1.9559,5,26,28,3,5,361.18892296399997,6,0,3.002902546303292,0.5762902437236251,1.4156415758759324,20,1,5,0,0,0,0,20,2,0,6,0,0,0,3,0,0,0
65,0.6183720898679235,0.85,4.0413200000000025,5,22,25,4,3,290.11676106799996,5,1,1.4875531016583972,0.14823213875588165,1.0567016891294616,17,4,1,0,0,0,0,4,0,0,21,0,0,2,2,0,0,0
66,0.7162268793872625,0.88,-0.7079000000000004,5,21,22,2,3,311.057591516,5,2,2.075356499465413,0.4664617492300187,1.8021001632210538,12,3,5,0,0,1,0,11,5,0,6,0,0,0,2,0,0,0
67,0.5829139682539899,0.85,2.0921200000000004,5,29,31,3,5,420.12238284408994,6,1,4.0019480333775315,2.028243942550745,3.450165519880069,19,3,6,0,0,1,0,15,4,0,12,0,0,0,3,0,0,0
68,0.8411897282239307,0.68,3.3679000000000023,5,26,28,3,3,356.209992756,5,1,2.656483380909127,0.7344123307015356,1.4402821526524074,21,2,3,0,0,0,0,19,3,0,6,0,0,0,3,0,0,0
69,0.6244588532403424,0.63,1.9014999999999995,5,19,21,3,2,283.108754496,5,4,1.7912789555214024,0.5043793341438538,0.9641543982457482,13,3,2,0,0,0,1,15,0,0,6,0,0,1,2,0,0,0
70,0.6583774741654495,0.88,1.3482999999999998,5,20,21,2,2,289.124883228,3,1,2.4892294505533523,0.4443661843482881,1.3005196213075085,15,3,1,0,0,1,0,12,3,0,6,0,0,0,2,0,0,0
71,0.8443318838842101,0.76,3.4734000000000025,5,24,27,4,2,328.14230712,5,0,2.0703318673243807,0.37996363373511155,1.4555137527431465,18,2,4,0,0,0,0,15,1,0,11,0,0,2,2,0,0,0
72,0.48262994883766447,0.91,4.674000000000003,5,28,30,3,7,373.131408088,4,1,4.488297630855749,1.7538592263467832,3.5732321996176175,23,1,4,0,0,0,0,9,3,0,18,0,0,0,3,0,0,0
73,0.7524147499401665,0.86,2.3026999999999997,5,21,21,1,7,293.126322708,4,2,2.659548739131367,0.9671141030061479,2.058534761937916,15,1,5,0,0,0,0,12,3,0,6,0,0,0,1,0,0,0
74,0.5849599395488112,0.8,2.72532,5,26,29,4,2,364.0951700960001,8,1,1.8869763063736462,0.3289372273460568,1.0599112807159539,17,8,0,0,0,0,1,7,0,1,21,0,0,2,2,0,0,0
75,0.7532699170871765,0.87,4.3522000000000025,5,21,24,4,2,274.11061306799996,3,1,1.6804120915967429,0.5983653578878542,1.6254533729391087,18,2,1,0,0,0,0,6,1,0,17,0,0,1,3,0,0,0
76,0.7601429205010801,0.68,1.6166999999999996,5,20,20,1,3,345.00498896799996,4,2,2.2571699097029296,0.5227865451845768,1.9256910114623609,10,3,4,0,0,0,3,17,3,0,0,0,0,0,1,0,0,0
77,0.8216283451733425,0.91,3.841140000000002,5,22,23,2,5,314.145284324,2,2,3.870840710703741,1.3919013595189367,3.1522021793154202,18,2,1,0,0,1,0,10,1,0,12,0,0,0,2,0,0,0
78,0.546248035094485,0.8,0.045999999999999874,5,24,25,2,5,370.05025364000005,5,4,4.0264345463451745,1.4141618143820325,3.4096453063038403,14,4,4,0,0,1,1,15,4,0,6,0,0,0,2,0,0,0
79,0.7673568741397797,0.8,4.833600000000003,5,28,30,3,5,410.12758357200005,3,1,3.1423429019934437,0.8094083937632992,2.319021020788197,20,2,2,3,0,1,0,17,2,0,11,0,0,1,2,0,0,0
80,0.8569198707462563,0.71,3.930940000000003,5,21,23,3,4,321.085720848,4,0,2.921405754637347,0.8090914810672551,1.8318916903119404,16,1,2,0,0,2,0,10,2,0,11,1,0,1,1,0,0,0
81,0.8750600842885057,0.8,0.8787999999999998,5,25,27,3,5,341.13755608800005,4,1,2.8382784576189346,1.4268827450180328,2.468751533286586,18,3,4,0,0,0,0,13,3,0,11,0,0,2,1,0,0,0
82,0.8292376632849133,0.86,3.244300000000001,5,26,29,4,2,366.103813436,4,1,2.532108962087189,1.0923345364124348,1.681520107952408,20,2,3,0,0,1,0,14,3,0,12,0,0,0,4,0,0,0
83,0.4677468111164004,0.69,4.740100000000003,5,34,39,6,4,452.18484062799996,6,2,1.1907331834544952,0.5933716364655417,0.9890813206553083,27,4,3,0,0,0,0,15,1,0,23,0,0,2,4,0,0,0
84,0.554268980886959,0.79,3.000420000000002,5,25,26,2,7,391.12296058799996,3,2,3.7664516331312465,2.156949182662621,3.1333986749763154,17,3,2,1,0,0,2,19,1,0,6,0,0,0,2,0,0,0
85,0.5991602766727439,0.87,4.464400000000003,5,28,30,3,7,374.163042564,4,2,3.8722345296260587,0.47348333457763925,2.9295733434102784,23,2,3,0,0,0,0,10,2,0,18,0,0,0,3,0,0,0
86,0.7500531346595719,0.87,0.8165999999999998,5,17,18,2,2,275.049525368,4,0,1.3211867678065938,0.6875292051656905,1.1209420726093147,10,3,2,0,0,1,1,10,2,0,6,0,0,0,2,0,0,0
87,0.38362977261385095,0.82,6.080360000000005,5,34,38,5,5,471.198048168,4,1,3.128461219024614,0.8071750333415713,2.6064266615114633,28,3,2,0,0,1,0,15,2,0,21,0,0,2,3,0,0,0
88,0.2764936595757314,0.84,4.699320000000003,5,34,37,4,8,477.183460724,7,2,4.108577854966976,1.8001978325647792,3.219548413677095,25,5,3,0,0,1,0,17,3,0,17,0,0,1,3,0,0,0
89,0.6447196996146709,0.74,0.3422999999999998,5,18,18,1,7,256.178692628,4,2,2.16701769097231,1.2220358512873557,1.694400979745284,13,2,3,0,0,0,0,16,2,0,0,0,0,1,0,0,0,0
90,0.6461580528470238,0.88,4.839220000000004,5,26,28,3,5,349.11828344409,3,2,3.4417254137357,1.433067401255629,2.694549456790553,20,2,4,0,0,0,0,8,2,0,18,0,0,0,3,0,0,0
91,0.5990134248832325,0.83,1.7120199999999999,5,24,27,4,2,340.063011244,6,1,1.0312060272752712,0.9988663433880948,1.0259136538496878,16,4,3,0,0,1,0,3,3,0,21,0,0,1,3,0,0,0
92,0.23860882694272256,0.85,6.014800000000005,5,37,41,5,8,497.122299948,7,3,3.308235301388736,0.9511938120952899,2.8375333224925154,27,3,7,0,0,0,0,11,3,0,27,0,0,3,2,0,0,0
93,0.42341370189787597,0.86,2.3548999999999998,5,23,23,1,8,355.081361652,5,2,3.079844981729578,1.4234490597307266,2.6536660429535335,12,3,4,3,0,1,0,14,3,0,6,0,0,0,1,0,0,0
